"","enrl_tot","calw_pct","meal_pct","comp_stu","expn_stu","str","avginc","el_pct","enrl_tot * enrl_tot","enrl_tot * calw_pct","enrl_tot * meal_pct","enrl_tot * comp_stu","enrl_tot * expn_stu","enrl_tot * str","enrl_tot * avginc","enrl_tot * el_pct","calw_pct * calw_pct","calw_pct * meal_pct","calw_pct * comp_stu","calw_pct * expn_stu","calw_pct * str","calw_pct * avginc","calw_pct * el_pct","meal_pct * meal_pct","meal_pct * comp_stu","meal_pct * expn_stu","meal_pct * str","meal_pct * avginc","meal_pct * el_pct","comp_stu * comp_stu","comp_stu * expn_stu","comp_stu * str","comp_stu * avginc","comp_stu * el_pct","expn_stu * expn_stu","expn_stu * str","expn_stu * avginc","expn_stu * el_pct","str * str","str * avginc","str * el_pct","avginc * avginc","avginc * el_pct","el_pct * el_pct","read_scr"
"45",4258,24.6595,92.743103,0.076092064,5092.9175,19.266968,10.0505,36.801315,18130564,105000.151,394900.132574,324.000008512,21685642.715,82038.749744,42795.029,156699.99927,608.09094025,2286.9985484285,1.876392252208,125588.79909125,475.113797396,247.84030475,907.5020272425,8601.28315406861,7.05701412903459,472332.972273002,1786.8783977217,932.1145567015,3413.06814758045,0.0057900022037801,387.53060435672,1.46606336214195,0.764763289232,2.80028801626416,25937808.6618062,98125.07849914,51186.36733375,187426.061186512,371.216055913024,193.642661884,709.04975846292,101.01255025,369.8716164075,1354.33678572923,78.3125
"46",1235,8.2182999,62.130199,0.1417004,4359.521,23.301888,7.3319998,30.2834,1525225,10149.6003765,76730.795765,174.999994,5384008.435,28777.83168,9055.019753,37399.999,67.54045324634,510.60460822868,1.16453638314996,35827.8509983479,191.501903820211,60.25657322314,248.87806319166,3860.1616277796,8.8038740503796,270857.907274679,1447.75093851571,455.53860664196,1881.5136683966,0.02007900336016,617.7458695084,3.3018868503552,1.03894730445992,4.29116989336,19005423.349441,101585.070075648,31964.0071000958,132021.1182514,542.977984364544,170.849438155622,705.6603950592,53.7582210672,222.03788274332,917.08431556,78.77500125
"47",16244,17.4531,69.739899,0.087601572,5645.4956,21.188286,12.581577,49.864567,263867536,283508.1564,1132854.919356,1422.999935568,91705430.5264,344182.517784,204375.136788,810000.026348,304.61069961,1217.1774312369,1.5289189962732,98531.39925636,369.8012743866,219.5875215387,870.2912743077,4863.6535125302,6.10932478352123,393716.292948944,1477.66892562311,877.437909240723,3477.54986625873,0.00767403541687118,494.554289279083,1.85612716158559,1.10216592343904,4.36821445629932,31871620.5696194,119618.375384542,71029.2375945612,281510.193594405,448.943463617796,266.582051807022,1056.54470686216,158.296079806929,627.374889282159,2486.47504209749,78.6875
"48",814,19.7789,67.444702,0.10442261,4518.0161,20.871796,15.177,13.759213,662596,16100.0246,54899.987428,85.00000454,3677665.1054,16989.641944,12354.078,11199.999382,391.20488521,1333.9820163878,2.065364360929,89361.38864029,412.8211659044,300.1843653,272.1420980057,4548.7878278688,7.04275181351222,304716.249495702,1407.69206142479,1023.608242254,927.986020539526,0.0109040814792121,471.783033184021,2.17948741370756,1.58482195197,1.43677293300593,20412469.4798592,94299.1103639156,68569.9303497,62164.3458573293,435.631868265616,316.771247892,287.179486856548,230.341329,208.823575701,189.315942379369,78.9875025
"49",27176,39.218399,84.294998,0.1223138,5864.3662,19.017494,12.109128,28.863705,738534976,1065799.211224,2290800.865648,3323.9998288,159370015.8512,516819.416944,329077.662528,784400.04708,1538.0828201232,3305.9148652682,4.7969514116062,229991.053513714,745.835667672106,474.900613446072,1131.98829930829,7105.64668782001,10.3104415263724,494336.737100268,1603.07961869501,1020.73892054174,2433.06595524759,0.01496066567044,717.29291451356,2.3261019576172,1.4811134603664,3.530429440629,34390790.9277024,111525.549022303,71012.3609546736,169267.336008771,361.665078040036,230.285269085232,548.91533665527,146.630980920384,349.51429839924,833.113466327025,78.9499975
"50",10696,22.157801,70.895699,0.12210172,5257.9966,21.91938,11.785,52.804787,114404416,236999.839496,758300.396504,1305.99999712,56239531.6336,234449.68848,126052.36,564800.001752,490.968145155601,1570.8927901979,2.70550561351772,116505.642321477,485.68526008338,261.129684785,1170.03796219339,5026.2001366986,8.65648678850228,372769.344296623,1553.98976674662,835.505812715,3743.63228491111,0.0149088300269584,642.010428614152,2.6763939993336,1.4389687702,6.44755531693364,27646528.2456116,115252.025514108,61965.489931,277647.390509724,480.4592195844,258.3198933,1157.44819207206,138.886225,622.304414795,2788.34553011537,78.5625
"51",8935,36.945099,79.512001,0.087968662,5016.6924,20.101238,14.062,44.08506,79834225,330104.459565,710439.728935,785.99999497,44824146.594,179604.56153,125643.97,393900.0111,1364.9403401198,2937.5787486331,3.25001092648754,185342.197370548,742.642227932562,519.521982138,1628.72690612094,6322.158303024,6.99456434091266,398887.251125492,1598.28965595724,1118.097758062,3505.29133480506,0.00773848549407024,441.311718093569,1.76827901140356,1.237015325044,3.87810374238972,25167202.6362178,100841.727905191,70544.7285288,221161.185455544,404.059769132644,282.663608756,886.16428330428,197.739844,619.92411372,1943.4925152036,78.5500025
"52",1600,27.2614,79.725502,0.15125,4720.0864,21.476511,10.472,35.25,2560000,43618.24,127560.8032,242,7552138.24,34362.4176,16755.2,56400,743.18392996,2173.4288002228,4.12328675,128676.16338496,585.4797569754,285.4813808,960.96435,6356.155669152,12.0584821775,376311.257723373,1712.22562068352,834.885456944,2810.3239455,0.0228765625,713.913068,3.24832228875,1.58389,5.3315625,22279215.623465,101370.98749055,49428.7447808,166383.0456,461.240524733121,224.902023192,757.04701275,109.662784,369.138,1242.5625,79.46250125
"53",9028,13.9885,69.942497,0.074102789,5470.5625,20.065788,13.405117,37.494461,81504784,126288.178,631440.862916,668.999979092,49388238.25,181153.934064,121021.396276,338499.993908,195.67813225,978.3906192845,1.0365868639265,76524.96353125,280.690275438,187.5174791545,524.4912676985,4891.95288659501,5.18293409732413,382624.801244562,1403.45131699264,937.587355557149,2622.45622600912,0.00549122333757852,405.383938648812,1.48693085428273,0.993356556571313,2.77844413215173,29927054.0664062,109771.14736575,73333.5303683125,205115.792304313,402.635848060944,268.984235837196,752.355905600268,179.697161783689,502.617636556937,1405.83460568052,79.125
"54",10625,7.4974999,77.525597,0.084329411,5615.4419,20.375095,12.3018,50.390591,112890625,79660.9364375,823709.468125,895.999991875,59664070.1875,216485.384375,130706.625,535400.029375,56.2125047505,581.24815575494,0.632259750539559,42101.7750837058,152.762272724991,92.23274426982,377.803450983441,6010.21819020641,6.53768793243337,435340.485716314,1579.59140380672,953.7043891746,3906.56065045783,0.00711144955960692,473.546907931721,1.71821976041905,1.0374035482398,4.2494088589719,31533187.7322756,114415.162179481,69080.04316542,282965.436067163,415.144496259025,250.650343671,1026.71307873115,151.33428324,619.8949723638,2539.21166132928,78.6999975
"55",7151,18.5481,61.738201,0.078310728,5245.4399,22.446482,15.404071,31.072578,51136801,132637.4631,441489.875351,560.000015928,37510140.7249,160514.792782,110154.511721,222200.005278,344.03201361,1145.1263259681,1.4525152140168,97292.94380919,416.3395927842,285.7162493151,576.3372840018,3811.6054627164,4.83476346572033,323844.02287962,1385.80541745888,951.019631616271,1918.36506615218,0.00613257011988998,410.774217249247,1.7578003464589,1.20630401417369,2.43331620401678,27514639.744512,117741.672297432,80801.1286458329,162989.340437062,503.844554176324,345.767202428222,697.470062770596,237.285403373041,478.644197665038,965.505103566084,79.27500125
"56",2404,20.927401,52.943501,0.08402662,4838.1753,22.895239,13.762,18.261232,5779216,50309.472004,127276.176404,201.99999448,11630973.4212,55040.154556,33083.848,43900.001728,437.956112614801,1107.9698757709,1.75845877141462,101250.434611395,479.137847543839,288.002892562,382.160124818032,2803.014298137,4.44866343999662,256149.938833725,1212.15410889174,728.608460762,966.813554653232,0.0070604728686244,406.535517426486,1.92380954726218,1.15637434444,1.53442960199584,23407940.2335301,110771.179817397,66582.9684786,88351.0416099696,524.191968867121,315.084279118,418.095271074448,189.392644,251.311074784,333.472594157824,79.1875
"57",5804,28.342501,81.116501,0.082701586,5367.9883,20.497971,14.184,34.700207,33686416,164499.875804,470800.171804,480.000005144,31155804.0932,118970.223684,82323.936,201400.001428,803.297362935001,2299.044510709,2.34396978390659,152142.213760738,580.963763565471,402.010034184,983.490651597707,6579.886734483,6.70846328347059,435432.428304938,1662.72368511947,1150.556450184,2814.75937581571,0.00683955232691539,443.941146039444,1.69521471148201,1.173039295824,2.8697621534283,28815298.3889369,110032.868501739,76139.5460472,186270.305183578,420.166815116841,290.743220664,711.283836779997,201.185856,492.187736088,1204.10436584285,78.9250025
"58",2253,43.497601,84.553902,0.086995117,5526.2368,20,8.8649998,33.288948,5076009,98000.095053,190499.941206,195.999998601,12450611.5104,45060,19972.8445494,74999.999844,1892.0412927552,3677.8918921891,3.78407888821432,240378.043357917,869.95202,385.60622416548,1447.98937781375,7149.3623434256,7.35577659729653,467264.884815994,1691.07804,749.570324319219,2814.7104468751,0.00756815038184369,480.755616985706,1.73990234,0.771211694805977,2.89597592606692,30539293.1696742,110524.736,48990.0881267526,183962.609470886,400,177.299996,665.77896,78.588221454,295.10651736221,1108.1540589467,79.6875
"59",2807,15.4595,52.3964,0.054150339,4353.0195,22.25658,12.997,33.487709,7879249,43394.8165,147076.6948,152.000001573,12218925.7365,62474.22006,36482.579,93999.999163,238.99614025,810.0221458,0.8371371657705,67295.50496025,344.07559851,200.9271215,517.7032372855,2745.38273296,2.8372828223796,228082.5509298,1166.164668312,680.9960108,1754.6353958476,0.00293225921381492,235.717481598611,1.20520135198062,0.703791955983,1.81337079468335,18948778.7673803,96883.32674331,56576.1944415,145772.650287326,495.3553532964,289.26877026,745.32187437522,168.922009,435.239753873,1121.42665406868,79.66249875
"60",3074,11.2898,66.194901,0.081001952,5034.29,21.564363,11.592,38.158752,9449476,34704.8452,203483.125674,249.000000448,15475407.46,66288.851862,35633.808,117300.003648,127.45958404,747.3271933098,0.9144958376896,56836.127242,243.4573453974,130.8713616,430.8046783296,4381.7649183998,5.36191619344675,333244.32815529,1427.45087391306,767.331292392,2525.91481092355,0.0065613162278103,407.78731693408,1.74675549663658,0.938974627584,3.0909333978839,25344075.8041,108561.25700727,58357.48968,192102.22360608,465.021751595769,249.974095896,822.869179754976,134.374464,442.336253184,1456.0903541975,79.15000125
"61",723,25.921101,83.157898,0.062240664,4692.4937,19.477371,8.2790003,36.929462,522729,18740.956023,60123.160254,45.000000072,3392672.9451,14082.139233,5985.7172169,26700.001026,671.903477052201,2155.5442730057,1.61334653785106,121634.603139564,504.874900905471,214.60080295533,957.252314377662,6915.2359997784,5.17580278836427,390217.912470243,1619.69723092616,688.464262489369,3070.97643419088,0.0038739002551609,292.063923703817,1.21228450401434,0.515290475928199,2.29851423604277,22019497.1245397,91397.4407100627,38849.1567500481,173291.267779389,379.367981071641,161.253160352211,719.288832204402,68.5418459674001,305.739026976839,1363.78516360944,78.65000125
"62",5138,58.752201,84.999001,0.10899182,5606.7817,17.670021,10.905643,32.989491,26399044,301868.808738,436724.867138,559.99997116,28807644.3746,90788.567898,56033.193734,169500.004758,3451.8211223444,4993.8783915512,6.40350931599582,329410.765401522,1038.15262546622,640.730529570243,1938.20520611969,7224.830170998,9.26419581717182,476570.843325082,1501.93413264902,926.968760262643,2804.07377849849,0.0118792168269124,611.093341825694,1.92588774822822,1.18862587884026,3.59558466496362,31436001.0314549,99071.9503814157,61145.5595991331,184964.874431115,312.229642140441,192.702940828503,582.924998749311,118.933049243449,359.771611597713,1088.30651643908,78.78749875
"63",20927,10.9114,82.392601,0.050078847,4969.1807,21.947561,13.400625,58.216656,437939329,228342.8678,1724229.961127,1048.000031169,103990044.5089,459296.609047,280434.879375,1218299.960112,119.05864996,899.0186265514,0.5464303311558,54220.71828998,239.4786170954,146.219579625,635.2252202784,6788.5406995452,4.12612645941105,409423.722712001,1808.31663639616,1104.11234877562,4796.62170936226,0.00250789091684941,248.850839990653,1.09910854934217,0.671087849079375,2.91542300867563,24692756.8292525,109061.396533273,66590.1271179375,289289.083413739,481.695433848721,294.111034625625,1277.71360877602,179.576750390625,780.13957581,3389.17903582234,78.6999975
"64",3017,14.9768,56.063599,0.16440172,4675.6748,21.783394,11.081,17.003647,9102289,45185.0056,169143.878183,495.99998924,14106510.8716,65720.499698,33431.377,51300.002999,224.30453824,839.6533095032,2.462211680096,70026.64634464,326.2455352592,165.9579208,254.6602203896,3143.1271328328,9.21695210499028,262135.157041605,1221.25546607501,621.240740519,953.285646945553,0.0270279255389584,768.688979280656,3.58122744103768,1.82173545932,2.79542881307284,21861934.835355,101852.066384271,51811.1524588,79503.5237859956,474.516254159236,241.381788914,370.397142037918,122.788561,188.417412407,289.124011300609,79.3000025
"65",957,27.1682,82.131699,0.15569489,5306.1328,19.139999,9.0819998,17.659353,915849,25999.9674,78600.035943,149.00000973,5077969.0896,18316.979043,8691.4738086,16900.000821,738.11109124,2231.3704247718,4.229949910498,144158.07713696,519.9993208318,246.74158696636,479.7728341746,6745.6159806266,12.7874858413181,435801.701983627,1572.0006367283,745.92007389166,1450.39266513075,0.0242408987721121,826.137762621392,2.98000003890511,1.41402095984102,2.74947102280617,28155045.2912358,101559.376485867,48190.2970283734,93702.8721800784,366.339561720001,173.82946709,337.999998760647,82.4827203672,160.382240414129,311.852748378609,79.33750125
"66",1639,46.888199,80.604202,0.17510678,5693.8833,18.110497,13.39,7.3215375,2686321,76849.758161,132110.287078,287.00001242,9332274.7287,29683.104583,21946.21,11999.9999625,2198.5032054636,3779.3858636122,8.21044154688922,266975.933253177,849.168587324903,627.83298461,343.293707285963,6497.0373800568,14.1143422666896,458950.919677627,1459.78215850839,1079.29026478,590.146687600575,0.0306623844019684,997.037570358774,3.17127081386966,2.3446797842,1.28205085627425,32420307.0340189,103119.056423,76241.097387,41687.9801015738,327.990101587009,242.49955483,132.596682929138,179.2921,98.035387125,53.6049113639062,79.8000025
"67",4340,17.7026,93.922699,0.065437786,5181.5796,20.682425,14.601625,31.198156,18835600,76829.284,407624.51366,283.99999124,22488055.464,89761.7245,63371.0525,135399.99704,313.38204676,1662.6759713174,1.1584189504436,91727.43102696,366.132696805,258.486726725,552.2884764056,8821.4733874446,6.14609347770441,486667.94111534,1942.54917786507,1371.42402978587,2930.21501534304,0.0042821038365818,339.071097006766,1.35341210111105,0.95549801200225,2.04153825592262,26848767.1511362,107167.63145853,75659.48222685,161655.728687218,427.762703880625,301.997013940625,645.2535216083,213.207452640625,455.5437746035,973.324937800336,78.9875025
"68",5079,25.559299,63.8036,0.11518016,5228.6509,22.623608,11.116,16.617445,25796241,129815.679621,324058.4844,585.00003264,26556317.9211,114905.305032,56458.164,84400.003155,653.277765371401,1630.7752896764,2.94392414830784,133640.651719719,578.243561330792,284.117167684,424.730245371055,4070.89937296,7.348908856576,333606.75056324,1443.4676353888,709.2408176,1060.252813802,0.0132664692576256,602.236847246144,2.60579078921728,1.28034265856,1.9139999738912,27338790.2340708,118290.948330447,58121.6834044,86886.8187549505,511.827638937664,251.484026528,375.94656164156,123.565456,184.71951862,276.139478328025,79.71250125
"69",6639,26.8414,100,0.076065674,5339.3911,21.786499,8.4230003,58.081036,44076321,178200.0546,663900,505.000009686,35448217.5129,144640.566861,55920.2989917,385599.998004,720.46075396,2684.14,2.0417091821036,143316.73227154,584.7801342586,226.08512025242,1558.9763196904,10000,7.6065674,533939.11,2178.6499,842.30003,5808.1036,0.00578598676107428,406.144382771101,1.65720473053533,0.640701194921702,4.41797314995826,28509097.3187592,116326.638860759,44973.6928371173,310117.36669718,474.651538677001,183.50768761295,1265.38243273296,70.9469340538001,489.216583652311,3373.4067428333,78.9375
"70",1154,22.9277,84.920601,0.1117851,6056.4971,18.582932,11.665,55.892544,1331716,26458.5658,97998.373554,129.0000054,6989197.6534,21444.703528,13461.41,64499.995776,525.67942729,1947.0340635477,2.56297523727,138861.54855967,426.0638900164,267.4516205,1281.4874810688,7211.5084742012,9.4928578748451,514321.373686757,1578.07375378213,990.598810665,4746.42842789894,0.01249590858201,677.02613397321,2.0772949119132,1.3039731915,6.2479536202944,36681157.1223084,112547.473767497,70649.0386715,338513.030647622,345.325361716624,216.76990178,1038.64734445901,136.072225,651.98652576,3123.97647479194,79.59999875
"71",237,19.8312,76.793198,0.054852322,4845.6802,21.545454,7.3049998,5.4852324,56169,4699.9944,18199.987926,13.000000314,1148426.2074,5106.272598,1731.2849526,1300.0000788,393.27649344,1522.9012681776,1.0877873680464,96095.65318224,427.2722073648,144.86691203376,108.77874077088,5897.1952590672,4.21228522410576,372115.27904328,1654.54431502189,560.97429603136,421.228537769215,0.00300877722879168,265.796810639424,1.18181818044419,0.400696201239536,0.300877733849633,23480616.600672,104402.379847811,35397.692891864,26579.6820330785,464.206588066116,157.389537160909,118.18182235351,53.363022078,40.0696215849535,30.0877744820098,78.97499875
